subset	model	representation	folio	line	region_id	relation_type	alignment_confidence	sequence_length	evaluated_opportunities	unseen_context_count	log_loss_bits	normalized_log_loss	top1_accuracy	mean_observed_probability	sequence
all	MODEL_1	ATOMS	f3r	10	f3r-l10-r001	N:M	low	29	27	0	28.64318584178888	0.2652146837202674	0.7777777777777778	0.6033329911026857	e:1 h:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:2 h:1
all	MODEL_1	ATOMS	f3r	11	f3r-l11-r001	N:M	low	44	42	0	36.94402283222927	0.21990489781088854	0.7857142857142857	0.6132602504639353	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 e:1 e:1 h:1
all	MODEL_1	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	0	15.221101854081127	0.2927134971938678	0.6153846153846154	0.5683569084754118	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_1	ATOMS	f3r	12	f3r-l12-r002	N:M	low	44	42	3	80.84854935359911	0.4812413651999947	0.5714285714285714	0.42497909377355164	a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 i:1 d:1 c:2 g:1 e:1 c:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 c:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
all	MODEL_1	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	1	12.606193423010685	0.3501720395280746	0.5555555555555556	0.4972833843414562	a:1 m:1 c:1 e:1 a:1 b:1 c:1 a:1 e:1 e:1 h:1
all	MODEL_1	ATOMS	f3r	13	f3r-l13-r002	N:M	low	42	40	2	57.75882347326934	0.36099264670793335	0.7	0.4905768416311476	a:1 e:1 b:1 c:1 a:1 n:1 a:1 m:1 c:1 e:1 h:1 e:1 e:1 g:1 e:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:1 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 e:1 h:1
all	MODEL_1	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	0	9.766736106511637	0.30521050332848865	0.75	0.528931010701071	e:1 g:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 h:1
all	MODEL_1	ATOMS	f3r	14	f3r-l14-r001	N:M	low	39	37	2	60.176975201814315	0.40660118379604265	0.5945945945945946	0.46801867780483336	e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:2 h:2 e:1 f:1 l:1 f:1 i:1 d:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 e:1 e:1 h:1
all	MODEL_1	ATOMS	f3r	15	f3r-l15-r001	N:M	low	71	69	0	89.4018052921958	0.3239195843920138	0.6956521739130435	0.5315022209958792	a:1 m:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 c:1 e:1 f:1 f:1 i:1 d:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 f:1 i:1 d:1 c:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 c:1 f:1 j:1 e:1 g:1 e:1 e:1 i:1 d:1 e:1 h:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1
all	MODEL_1	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	0	10.332858055355814	0.1722143009225969	0.8666666666666667	0.6739122528789615	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
all	MODEL_1	ATOMS	f3r	16	f3r-l16-r001	N:M	low	19	17	0	16.457912257303708	0.24202812143093688	0.7058823529411765	0.6054824161744607	c:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 f:1 j:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1
all	MODEL_1	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	0	5.655769929009393	0.28278849645046966	0.6	0.5604219518253633	e:1 g:1 e:1 e:1 c:1 f:1 j:1
all	MODEL_1	ATOMS	f3r	16	f3r-l16-r003	N:M	low	55	53	1	69.04726194391348	0.3256946318109127	0.7169811320754716	0.5565788131769848	e:1 a:1 b:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 e:1 e:1 i:1 c:1 h:1
all	MODEL_1	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	0	10.669057595178161	0.33340804984931754	0.625	0.4642118427779049	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
all	MODEL_1	ATOMS	f3r	17	f3r-l17-r002	N:M	low	51	49	0	79.45768210394056	0.40539633726500285	0.6122448979591837	0.46056858780993454	c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 h:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 e:1 c:2 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 f:1 i:1 c:2 h:1
all	MODEL_1	ATOMS	f3r	18	f3r-l18-r001	N:M	low	86	84	2	106.90565217167631	0.31817158384427474	0.7380952380952381	0.5337243364533816	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 c:1 f:1 j:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 a:1 e:1 b:1 a:1 c:2 e:1 h:1
all	MODEL_1	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	0	13.816132367095644	0.3140030083430828	0.6363636363636364	0.47462887702595746	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
all	MODEL_1	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	0	8.920510266569796	0.2027388696947681	0.7272727272727273	0.6243899069905615	c:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1
all	MODEL_1	ATOMS	f3r	19	f3r-l19-r002	N:M	low	51	49	4	61.16712067368737	0.3120771462943233	0.7142857142857143	0.541849748807634	c:1 f:1 j:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:1 f:1 i:1 d:1 e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_1	ATOMS	f3r	19	f3r-l19-r003	N:M	low	17	15	0	10.755362221978572	0.1792560370329762	0.8666666666666667	0.6877448542232384	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
all	MODEL_1	ATOMS	f3r	20	f3r-l20-r001	N:M	low	26	24	0	22.25396463551333	0.23181213161993053	0.7916666666666666	0.6224639055769379	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_1	ATOMS	f3r	20	f3r-l20-r002	N:M	low	15	13	0	8.116632805030205	0.15608909240442703	0.9230769230769231	0.6930198742549984	e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_1	ATOMS	f3r	20	f3r-l20-r003	N:1	low	18	16	0	15.425521340068313	0.2410237709385674	0.8125	0.5813921319975184	c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 c:1 h:1
all	MODEL_1	EVA	f3r	1	f3r-l1-r001	N:M	low	15	13	2	40.12909012220266	0.7142305514001687	0.38461538461538464	0.27308355234788306	tsheosqopalchol
all	MODEL_1	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	0	3.2100086968806156	0.24757535883717463	1	0.5101904348813914	cthol
all	MODEL_1	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	2	9	0.6941346394792774	0.3333333333333333	0.29375	daimm
all	MODEL_1	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	0	4.982225298272024	0.2881945967683822	1	0.45511363636363633	ycheor
all	MODEL_1	EVA	f3r	2	f3r-l2-r002	N:M	low	18	16	4	48.47754426846052	0.7010404732005949	0.375	0.2284921794214557	chordamqotchamcham
all	MODEL_1	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	0	3.512323102787427	0.2708916811875653	0.6666666666666666	0.5036111111111111	ochor
all	MODEL_1	EVA	f3r	3	f3r-l3-r002	N:M	low	20	18	1	23.79790708863475	0.3059065121727931	0.8888888888888888	0.4880351277045324	qocheorcholdaiincthy
all	MODEL_1	EVA	f3r	4	f3r-l4-r001	N:M	low	24	22	2	53.21657055121206	0.5596888638468047	0.5454545454545454	0.32656255765866793	scheychorchalchamchamcho
all	MODEL_1	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	1	8.096961729887088	0.6244868456947422	0.6666666666666666	0.21562499999999998	qokol
all	MODEL_1	EVA	f3r	5	f3r-l5-r002	N:M	low	12	10	0	25.080834037545213	0.580315856416368	0.6	0.29723431633976566	chololyscham
all	MODEL_1	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	0	3.2100086968806156	0.24757535883717463	1	0.5101904348813914	cthol
all	MODEL_1	EVA	f3r	6	f3r-l6-r001	N:M	low	24	22	2	50.872737369708084	0.5350383214158528	0.5454545454545454	0.3061128039134044	ychtaiinchorcthomotaldam
all	MODEL_1	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	0	3.532840067567037	0.20435555555321597	0.75	0.6101746406109614	otchol
all	MODEL_1	EVA	f3r	7	f3r-l7-r002	N:M	low	19	17	4	44.47536921605287	0.6053312622841689	0.5294117647058824	0.33974888953852383	qodaiinchomshomdamo
all	MODEL_1	EVA	f3r	8	f3r-l8-r001	N:M	low	21	19	1	40.48168004487277	0.4929778312888284	0.5263157894736842	0.33556297400041923	ysheorchorcholokydamo
all	MODEL_1	EVA	f3r	9	f3r-l9-r001	N:M	low	23	21	3	47.88335337534565	0.5275792735278476	0.5714285714285714	0.3191585076406504	sho?orsheoldamotchodyol
all	MODEL_1	EVA	f3r	10	f3r-l10-r001	N:M	low	13	11	0	20.79190227182922	0.43734483598619833	0.9090909090909091	0.3756721966507463	ydascholcthom
all	MODEL_1	EVA	f3r	11	f3r-l11-r001	N:M	low	23	21	0	42.39732936977546	0.4671342053487821	0.7142857142857143	0.3526837510093304	pcheolsholsolssheolshey
all	MODEL_1	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	0	11.700014457993312	0.4511880732056401	0.5	0.46218597134870726	okadaiin
all	MODEL_1	EVA	f3r	12	f3r-l12-r002	N:M	low	21	19	5	50.32111307358727	0.6128004856408852	0.47368421052631576	0.2808011416577182	qokchorqoschodamocthy
all	MODEL_1	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	1	10.396790899358068	0.6013977252222789	0.5	0.21805268891182206	qokeey
all	MODEL_1	EVA	f3r	13	f3r-l13-r002	N:M	low	20	18	4	48.71879331824482	0.6262481858486166	0.5	0.2621617087670684	qotsheyqokodyqokchey
all	MODEL_1	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	0	5.98063467513307	0.3459471411733966	0.75	0.41041325416325414	cheody
all	MODEL_1	EVA	f3r	14	f3r-l14-r001	N:M	low	21	19	4	51.09013070084213	0.6221654290347056	0.42105263157894735	0.2541081143594321	chorqodairokeeyqokeey
all	MODEL_1	EVA	f3r	15	f3r-l15-r001	N:M	low	35	33	2	84.69348638010246	0.5938250771181365	0.5454545454545454	0.2823301841712557	tsheoaromshororchorolchsychomotchom
all	MODEL_1	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	1	19.685332825750884	1.138689283669348	0	0.048541877530364375	oporar
all	MODEL_1	EVA	f3r	16	f3r-l16-r001	N:M	low	9	7	0	9.197374346609203	0.30401029172569216	0.8571428571428571	0.45734339624970965	oteolchol
all	MODEL_1	EVA	f3r	16	f3r-l16-r003	N:M	low	32	30	7	86.94544567726822	0.6705760621061743	0.4666666666666667	0.24797432587283916	cheolekshyqokeomqokoldaiinsoleeg
all	MODEL_1	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	1	16.07681559705083	1.2399416220481894	0	0.02804783950617284	soeom
all	MODEL_1	EVA	f3r	17	f3r-l17-r002	N:M	low	23	21	5	70.6324579732868	0.7782291389019469	0.19047619047619047	0.1393196734511178	okeomyteodyqokeeodalsam
all	MODEL_1	EVA	f3r	18	f3r-l18-r001	N:M	low	39	37	9	101.45770488993573	0.6344622288844186	0.5135135135135135	0.2935227917165503	pcheoldomshodaiinqopchorqopolopcholqoty
all	MODEL_1	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	1	11.403064857612769	0.6596051928248214	0.25	0.1609375	otolom
all	MODEL_1	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	0	4.964197370246642	0.28715177932501085	0.5	0.4899702380952381	otchor
all	MODEL_1	EVA	f3r	19	f3r-l19-r002	N:M	low	29	27	5	76.4461380176752	0.6551100302775563	0.5555555555555556	0.2606401016253906	olcheorqoeordairqoteolqosaiin
all	MODEL_1	EVA	f3r	19	f3r-l19-r003	N:M	low	8	6	0	10.052234695915308	0.3876446837005698	0.6666666666666666	0.39422482211275317	chorcthy
all	MODEL_1	EVA	f3r	20	f3r-l20-r001	N:M	low	20	18	0	21.378185978765963	0.27480258179799366	0.8333333333333334	0.5273605422516172	ycheorcholodaiinchol
all	MODEL_1	EVA	f3r	20	f3r-l20-r002	N:M	low	5	3	0	2.482067941688059	0.1914321484296348	1	0.6333284954039672	saiin
all	MODEL_1	EVA	f3r	20	f3r-l20-r003	N:1	low	8	6	0	19.897430266359454	0.7673053102501936	0.5	0.16062101275917065	okoloram
all	MODEL_2	ATOMS	f3r	1	f3r-l1-r001	N:M	low	32	30	2	58.014154171179946	0.4834512847598329	0.6	0.3704479990152098	a:1 m:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 c:1 e:1 i:1 d:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 f:1 f:1 j:1 c:2 e:1 c:1 f:1 j:1
all	MODEL_2	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	0	16.32896967024699	0.4535824908401942	0.6666666666666666	0.4344861862446448	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
all	MODEL_2	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	1	29.286555977164294	0.6101365828575894	0.5833333333333334	0.3164011266112559	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
all	MODEL_2	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	0	11.055419123947189	0.34548184762334966	0.75	0.4719317967571644	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
all	MODEL_2	ATOMS	f3r	2	f3r-l2-r002	N:M	low	42	40	4	71.63449810535359	0.4477156131584599	0.625	0.41083239789230497	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
all	MODEL_2	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	0	5.503542061830025	0.22931425257625104	0.8333333333333334	0.5756528843421427	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
all	MODEL_2	ATOMS	f3r	3	f3r-l3-r002	N:M	low	36	34	2	51.30537425140057	0.37724539890735714	0.7352941176470589	0.47308504952099023	a:1 m:1 c:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
all	MODEL_2	ATOMS	f3r	4	f3r-l4-r001	N:M	low	45	43	1	80.65072862760911	0.468899585044239	0.6976744186046512	0.40389295945547904	e:1 i:1 d:1 c:2 g:1 e:1 e:1 c:2 h:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 j:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 c:1
all	MODEL_2	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	0	7.914046438530251	0.24731395120407035	0.75	0.552443979869945	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
all	MODEL_2	ATOMS	f3r	5	f3r-l5-r002	N:M	low	23	21	4	44.583106239114926	0.5307512647513681	0.6190476190476191	0.355258915907535	e:1 g:1 e:1 f:1 j:1 c:1 c:1 f:1 j:1 e:1 h:1 e:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
all	MODEL_2	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	0	9.805855825714278	0.27238488404761885	0.7777777777777778	0.5563863967470059	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
all	MODEL_2	ATOMS	f3r	6	f3r-l6-r001	N:M	low	54	52	7	124.03346083798439	0.5963147155672327	0.6153846153846154	0.3409550999755669	e:1 h:1 e:1 g:1 e:1 a:1 c:2 b:1 c:2 a:1 e:1 f:1 k:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1 c:2 a:1 m:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 e:1 f:1 a:1 e:1 b:1 c:1 a:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1
all	MODEL_2	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	0	9.477820154669136	0.23694550386672839	0.7	0.5584354810866421	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
all	MODEL_2	ATOMS	f3r	7	f3r-l7-r002	N:M	low	39	37	3	68.01771380329214	0.45957914731954147	0.6756756756756757	0.4008770564090011	a:1 m:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1
all	MODEL_2	ATOMS	f3r	8	f3r-l8-r001	N:M	low	41	39	0	62.79288955523742	0.40251852278998346	0.7435897435897436	0.46762667054805096	e:1 h:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 a:1 b:1 c:1 a:1 e:1 h:1 e:1 c:1 h:2 e:1 f:1 e:1 i:1 c:1 h:1 c:1
all	MODEL_2	ATOMS	f3r	9	f3r-l9-r001	N:M	low	44	42	2	80.29883416921881	0.4779692510072548	0.6190476190476191	0.4025308386660946	n:1 e:1 g:1 e:1 c:1 e:1 f:1 c:1 f:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 c:1 c:1 f:1 j:1
all	MODEL_2	ATOMS	f3r	10	f3r-l10-r001	N:M	low	29	27	0	34.91692910857753	0.32330489915349564	0.7777777777777778	0.5054580394555046	e:1 h:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:2 h:1
all	MODEL_2	ATOMS	f3r	11	f3r-l11-r001	N:M	low	44	42	2	53.97651317466079	0.3212887688967904	0.8095238095238095	0.484858444416314	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 e:1 e:1 h:1
all	MODEL_2	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	0	19.0349984233007	0.36605766198655193	0.6923076923076923	0.4995421177588219	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
all	MODEL_2	ATOMS	f3r	12	f3r-l12-r002	N:M	low	44	42	6	94.64085634271827	0.5633384306114182	0.5476190476190477	0.3509337103854143	a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 i:1 d:1 c:2 g:1 e:1 c:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 c:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
all	MODEL_2	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	1	15.451053487447897	0.429195930206886	0.4444444444444444	0.4251675663966923	a:1 m:1 c:1 e:1 a:1 b:1 c:1 a:1 e:1 e:1 h:1
all	MODEL_2	ATOMS	f3r	13	f3r-l13-r002	N:M	low	42	40	4	75.37663718544749	0.47110398240904683	0.65	0.38923203411383306	a:1 e:1 b:1 c:1 a:1 n:1 a:1 m:1 c:1 e:1 h:1 e:1 e:1 g:1 e:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:1 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 e:1 h:1
all	MODEL_2	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	0	10.190849736147262	0.31846405425460195	0.75	0.4994554062510385	e:1 g:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 h:1
all	MODEL_2	ATOMS	f3r	14	f3r-l14-r001	N:M	low	39	37	2	68.42972763955605	0.46236302459159495	0.6216216216216216	0.38528497533811007	e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:2 h:2 e:1 f:1 l:1 f:1 i:1 d:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 e:1 e:1 h:1
all	MODEL_2	ATOMS	f3r	15	f3r-l15-r001	N:M	low	71	69	2	116.10156325843711	0.4206578378928881	0.6666666666666666	0.41846081303042265	a:1 m:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 c:1 e:1 f:1 f:1 i:1 d:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 f:1 i:1 d:1 c:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 c:1 f:1 j:1 e:1 g:1 e:1 e:1 i:1 d:1 e:1 h:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1
all	MODEL_2	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	0	12.997188293384704	0.21661980488974508	0.9333333333333333	0.5961024589092048	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
all	MODEL_2	ATOMS	f3r	16	f3r-l16-r001	N:M	low	19	17	0	20.21192697561546	0.2972342202296391	0.7647058823529411	0.5114593487731129	c:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 f:1 j:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1
all	MODEL_2	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	0	5.818506541007333	0.29092532705036667	0.8	0.5381598336304219	e:1 g:1 e:1 e:1 c:1 f:1 j:1
all	MODEL_2	ATOMS	f3r	16	f3r-l16-r003	N:M	low	55	53	4	79.19221465983021	0.37354818235768966	0.7169811320754716	0.4689865329204904	e:1 a:1 b:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 e:1 e:1 i:1 c:1 h:1
all	MODEL_2	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	0	11.39948267148538	0.3562338334839181	0.875	0.39814719594131365	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
all	MODEL_2	ATOMS	f3r	17	f3r-l17-r002	N:M	low	51	49	3	96.5150833993554	0.4924238948946704	0.5918367346938775	0.38704721425190514	c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 h:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 e:1 c:2 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 f:1 i:1 c:2 h:1
